mean_ndvi,mean_ndbi,mean_ndwi,mean_emissivity,mean_albedo
0.1347329074898157,-0.0498008874442579,-0.1458637109898498,0.9868751173228334,0.1647535124124894
0.1399772860186531,-0.00646608738602,-0.15322496189115,0.986901275121252,0.1768439272423627
0.1971832397431096,-0.0700457823680354,-0.1984329093122634,0.9872968181396278,0.1758308779407695
0.1466920663496562,-0.0423720506607782,-0.1573540421627421,0.986935710961449,0.1778305784288245
0.2718597368390249,-0.1055342048027268,-0.2621378273604532,0.9878857972551446,0.1615402353677887
0.2605542951406515,-0.1043600067688774,-0.2580060677002538,0.9878021214871924,0.1880281310758637
0.067887154502441,-0.0027711748579772,-0.0880756018326599,0.9865007539914152,0.1624049634872273
0.2859536772248084,-0.1315728380733188,-0.2711123142720589,0.9880349587451738,0.1804973320637682
0.1772962996198528,-0.0569459188103659,-0.1890299589469408,0.9871540353236528,0.1910731059515931
0.0652677058183583,0.0159229459766827,-0.0865855966084131,0.9864895586153922,0.1767090360912928
0.1395506811065701,-0.0172791104714402,-0.1551535978025002,0.9869021588716556,0.1821897652545893
0.1269571377864907,-0.0306065188859961,-0.1381468335877653,0.9868206473208716,0.1807485015837839
0.1291303848485911,-0.0342493067688917,-0.1446899857484633,0.9868351950641916,0.1811705638639726
0.1775787237162951,-0.0414368902587183,-0.1842137744430459,0.987185196209816,0.1730933695606147
0.1811377211402496,-0.0496322659708856,-0.1940175377249131,0.9871685984650588,0.2719042054538736
0.2164755446184413,-0.0401343443139445,-0.2181634301288546,0.9874274659989876,0.2081745990161009
0.1424975440022498,0.0002888148659879136,-0.1691131536236237,0.98691275916092,0.2010947640780998
0.0650496989686455,0.001209137902818,-0.0886023142322358,0.9864871675854467,0.17642002933388
0.2241117968173625,-0.0696846324415559,-0.2240441620301214,0.9874989691558006,0.1739983366660764
0.3302557770556757,-0.1745280230510885,-0.3056752076070003,0.98843481256165,0.1620274756504602
0.1146766467105916,-0.0131772550799398,-0.131956257733555,0.9867523286227468,0.1825172059006372
0.2124211483272062,-0.090938431287697,-0.2116031793248576,0.987392991682717,0.1592343710322694
0.2430911104253748,-0.0832740333762863,-0.2475918705690406,0.9876508367508696,0.1971595303451822
0.136089102631938,0.0049381567456417,-0.1580248563671863,0.9868904515858477,0.1953748801934484
0.2042655598368604,-0.0529685290874055,-0.2115268685163038,0.9873562404877174,0.1828834432909577
0.1387684784108659,-0.0318063995663061,-0.1536442453248545,0.9868955557965954,0.1645336201660879
0.2162260572338697,-0.0791099527058067,-0.2208623977631696,0.9874265722983928,0.1814237339280661
0.152971585159077,-0.0548803797741053,-0.1601818353963537,0.9869969369544536,0.164759799654867
0.1753978947748708,-0.0618044611519143,-0.1814271094285006,0.987129808566792,0.1597297219257541
0.0671553704866027,0.0155897037313764,-0.0923827714504973,0.986497586522578,0.1911685917995557
0.2247157175675174,-0.098714646941776,-0.2233372809078254,0.987489518276405,0.1600530655216844
0.2133159333417016,-0.0856171358931899,-0.2154070370875198,0.987413978607064,0.1767031872215253
0.2790809200824174,-0.1074955782326081,-0.2696056309855211,0.9879492824647128,0.1681623534220417
0.0877303590648792,-0.0281709212715705,-0.0937916506234772,0.9866015519518304,0.4052705178918796
0.0606447613740353,0.0050052532072402,-0.0865127147307545,0.9864676558391252,0.1657027778330326
0.128899766040941,0.011302116602371,-0.1546844382639389,0.9868392865485818,0.2092142771782259
0.3328104819431147,-0.135561061644349,-0.3135686015655673,0.9884678845060844,0.1991819932406633
0.1083714253399007,-0.0054958530164769,-0.1293979941787697,0.986721009624802,0.1984766690302252
0.1836088856445271,-0.0777003840316866,-0.1851570760989131,0.987202010880902,0.1611017660534703
0.084646309420777,-0.0023301848278292,-0.1064431339316005,0.986584689821102,0.1759571790262852
0.2868221407430096,-0.1143893401517416,-0.2706444466362442,0.9880144159464458,0.1542222839771484
0.2986548947904686,-0.1247986178964347,-0.2848847592817297,0.9881307467376116,0.1718435051491842
0.2536491902156789,-0.0917319009887684,-0.240769311893409,0.9877179251326852,0.1618498598782529
0.1480821348967091,-0.0340662120200661,-0.1610793214508898,0.986952165525076,0.1827690439616748
0.1823755065981685,-0.0739024354741483,-0.1883131050760723,0.9872017447706202,0.1658121290727105
0.1335850497249216,-0.0321208374298066,-0.1497007075590068,0.986859995636324,0.1731922003328611
0.127938068441192,-0.0078812572463487,-0.1457160746993514,0.9868168317051071,0.2273952205391651
0.1592099981220117,-0.0568933653486829,-0.1666649082056749,0.987040669287106,0.1654466191286292
0.2147045770059731,-0.0964706596423713,-0.2122135949768496,0.9874126999181432,0.1633332335163032
0.1429255891670044,-0.0044056388884248,-0.1678205619633629,0.986927392536978,0.192351799100643
0.1489450878455272,-0.0497294396805978,-0.1491789206022665,0.9869950824024885,0.3152889716519978
0.1715248459431352,-0.0546361282323013,-0.1824451049144274,0.9871403672759232,0.1682872572291076
0.1907286366677396,-0.0828952827834344,-0.1931143625886958,0.987251365872818,0.1687027623122066
0.1675703099207377,-0.0208999160528994,-0.1869338858417027,0.9870863024309856,0.1948025297839328
0.1176855340668034,-0.0300376050056385,-0.1307922311604088,0.9867658454988978,0.1591541372704459
0.2464102149180065,-0.084339726092068,-0.2469323006774598,0.9876770645321356,0.1886764117050937
0.1040962797037737,0.0028440761314449,-0.1191298808766628,0.9866893678039326,0.3252805948826289
0.3158293748662158,-0.1440811403134704,-0.2909823207684379,0.988290481847883,0.1623181834451727
0.139351164064994,-0.0335284136464664,-0.1505566104106949,0.986911416982709,0.1902625020077536
0.2176617203431108,-0.0684421978952893,-0.2270723278730343,0.9874436046397614,0.1993583666860689
0.2211968743560821,-0.0640184284745683,-0.2255604652744972,0.987467195676985,0.1904062734364962
0.12245095322207,-0.0359601692170337,-0.1347075319099074,0.986796675101211,0.1650554788705314
0.2270392850456765,-0.0883157612030908,-0.2313162588744491,0.9875286556355204,0.1957503839019292
0.1460485425817717,-0.0025935899496323,-0.1598887935085995,0.9869501674583304,0.1756330178077691
0.1135258664647768,-0.0302085116948097,-0.1286579562443189,0.986744682326721,0.1736992104489736
0.2361721696796082,-0.0759222411060045,-0.2346261347214247,0.9875862434129208,0.1962043296458923
0.2274812260565035,-0.0802388473195995,-0.2258138060553012,0.9875088324394596,0.1699759601107421
0.2596946104684269,-0.0997207548994076,-0.2578939580981785,0.9877827150981828,0.1814444936306693
0.1439986772633931,-0.0147098943467368,-0.1585446974406874,0.9869453615887358,0.1773078644228413
0.0865060660124453,-0.0009875703942342111,-0.1117069515890799,0.9865982107754586,0.172465090341209
0.2020106229895203,-0.0651844120493455,-0.211763028697158,0.9873336290302128,0.1967264216885852
0.1655071084671132,-0.0525774374741252,-0.1764948343101728,0.9870655356449406,0.1823139022977493
0.0873480312084686,0.0661030893858607,-0.1185903820067552,0.9865934805835702,0.2106890000317598
0.220990154032088,-0.0726843657451218,-0.2277619657240884,0.9874828047056236,0.197566863121099
0.2028942836970577,-0.0895653257290053,-0.2085072322020134,0.987339927043972,0.1697354269504823
0.2538900924360974,-0.1175126869081719,-0.2465161741523779,0.9877739935894267,0.1779670388871569
0.1909227821112317,-0.0763991607278363,-0.1963833375896833,0.9872622423005892,0.1785601734518296
0.0925853551580795,-0.0203471861715771,-0.1120423376311107,0.9866413526658212,0.1208937775988174
0.2152981503411161,-0.1114687617173423,-0.2050812155070846,0.9874913117789912,0.1353398940058846
0.2350310431188104,-0.089757863378286,-0.2318331645298844,0.9875724999586442,0.1685312791157261
0.1895874368693041,-0.0499901354692623,-0.2004659553997441,0.987260312990582,0.2016914773213597
0.2327399218192535,-0.1136447690670679,-0.2160586716264222,0.987546426625405,0.1204761415855187
0.1159455957087059,-0.017748231482716,-0.1252769212127508,0.9867497384605448,0.1603819823323563
0.152283191138377,-0.0147161925533096,-0.1740289594641923,0.9869799329375438,0.201105384757219
0.1839623522933082,-0.0521264903085518,-0.1955147616400208,0.987188411341344,0.1902766177329581
0.2536500377502416,-0.0691177492933732,-0.2408665902746838,0.9877205958952444,0.1492327214062801
0.1511925774915181,-0.0570318311802506,-0.160049597875921,0.9869739252746396,0.1627561158787741
0.1941538372663965,-0.050412962191336,-0.2010086789003041,0.9872585775989998,0.182871061486652
0.2463520405502123,-0.067708623080792,-0.250766860631604,0.9876619154115494,0.1919568840763522
0.1987922032544256,-0.0887771115251547,-0.2019627010732065,0.9872922700491336,0.1700248684453983
0.1655511566664802,-0.0280985913507702,-0.1822761058073494,0.9870575571518274,0.2050243109507042
0.0673154450538324,-0.0050431599758001,-0.0930517824207303,0.9865046819468328,0.2126384285806338
0.2042157551814983,-0.0703377000753649,-0.201689698013412,0.987384618267565,0.1689785723457818
0.0988386620781724,-0.0085527896041127,-0.1186835152364695,0.986659756178994,0.1842900580665722
0.1382930550907881,-0.0165657237615679,-0.1541244806325339,0.9868947817790618,0.1956539020403892
0.1688018726725731,-0.0645218874650341,-0.1747034767968991,0.9870785259040964,0.1667299286260624
0.2081287469250087,-0.0878845487252526,-0.2057850115686727,0.9873645548835328,0.1595673771453365
0.1525555273693397,-0.060826508620066,-0.159559683682189,0.9869847072881012,0.1665998667182981
0.1505155982757555,-0.044325142881479,-0.1600860506974548,0.9869707357992142,0.1713869081775461
0.080020603929752,-0.0246143546547982,-0.0872300622361323,0.986559843154612,0.0981959610690577
0.2840232129481182,-0.1300934366106734,-0.2722710907292012,0.9879960823439476,0.1720761223000451
0.0612555708007417,-0.001360585008094,-0.0859607273829266,0.9864698324585808,0.1712679309154816
0.1849500598448133,-0.0699517923074267,-0.1916264766980323,0.9872274549722582,0.1743063684307075
0.2102764520669564,-0.095959567065321,-0.2095581897043067,0.987401208218811,0.1603533439247779
0.289918893255863,-0.0946379058955564,-0.2735725008048147,0.9880415393585538,0.1616373284655659
0.0880641051780063,-0.0091425985913809,-0.1118185519221477,0.9866010750796006,0.1848975703289685
0.2069601143927089,-0.0930657008390387,-0.2076146908770356,0.9873549481131716,0.1586420144436416
0.2765520345523677,-0.1050875200660903,-0.2634275559892178,0.9879271323116045,0.1599959021344089
0.1227614182357485,0.0175556418321599,-0.1483672246448407,0.9868030381717824,0.1825652061756374
0.2107302006610433,-0.096378255307602,-0.2048549058673433,0.987400238636354,0.1542436232908114
0.2715851261354706,-0.1146159993557446,-0.2622870396277348,0.9878973636160182,0.1841695268209737
0.2404535272009219,-0.0875461770272651,-0.2350784939787801,0.9876185628943688,0.1656956032559037
0.1448956910640699,-0.0498994950812752,-0.1540365514712067,0.986932847972208,0.1694511869287876
0.3077534095614686,-0.1296732028999372,-0.2826815679672414,0.9882119183077368,0.1577094756457985
0.1329736292735273,0.016397700034226,-0.1635480424643318,0.9868567753565318,0.2264444350143168
0.2342648811955588,-0.0994880820418393,-0.2355969638402215,0.98756373059185,0.179639858175858
0.14516656043665,0.0043519472528282,-0.1688574384884195,0.9869276160388242,0.206742562363689
0.2345939321479268,-0.0634940645623571,-0.2415162639558925,0.9875686399202702,0.1820441562862971
0.1755339448603702,-0.0401858419180109,-0.1858944867047783,0.9871253510779924,0.1814620167540741
0.2164533907780386,-0.0630043279231812,-0.2272098141888627,0.9874352877416368,0.181893420936978
0.3254567686256112,-0.1502517316729389,-0.2952252789892418,0.9883851644913482,0.1594643775366395
0.1602131343490853,-0.0148623911672931,-0.1762860274017508,0.9870199107514912,0.1973176751507344
0.2154341798772947,-0.0992559196002925,-0.2167839746239888,0.9874202656739968,0.1754498631999292
0.0933249258629704,-0.0161246374917687,-0.1115654655161056,0.986627064956862,0.1755237162223008
0.1282599865649932,-0.0383691492053705,-0.1439069844278612,0.986833800744774,0.1775210798228295
0.0601909351077049,0.0091504367039378,-0.0844663069841107,0.9864652574526426,0.1683945769440509
0.1647861060067166,-0.0081499956866658,-0.1838539047206493,0.9870585765830124,0.2004802406536653
0.2537678179378446,-0.0963086542251944,-0.2465954403630416,0.98772354733964,0.1628911491572979
0.1997408829356697,-0.0859059639525256,-0.2014999450816035,0.9873055264177452,0.1589550978080736
0.2583274747821598,-0.0847538139611734,-0.2497059090405658,0.9877694294373176,0.2033938350575599
0.1310736360659579,0.018244791496754,-0.1515640534504754,0.9868579064103256,0.1792210784217984
0.264737803805349,-0.08824175363238,-0.25171314673641,0.9878230729934506,0.1654248115227097
0.1128658631748684,0.0360255467663674,-0.1363911045472231,0.9867356879086224,0.1855147789104794
0.0987905495016315,-0.0076502082701278,-0.1188984460301654,0.9866599805111116,0.1727826933033643
0.1245514523652559,-0.0202805209705698,-0.1419041601046881,0.9868008515844772,0.1673303905255865
0.15111593621243,0.0061010204579898,-0.1766137183987033,0.9869665715406116,0.2089322815904704
0.1837125401512596,-0.053555985926838,-0.1942280038047591,0.9871983691047128,0.2000290211602031
0.2799257745911873,-0.1218467034056599,-0.262882751313386,0.9879943718045308,0.1683016853094871
0.1030690880530695,-0.0270917518498026,-0.1194898989025415,0.9866869649283287,0.1723447153857042
0.088632239878679,-0.0056360823168275,-0.1104147621573946,0.9866066619848614,0.1681947821289854
0.220080721036596,-0.0521676648602522,-0.222701615730356,0.9874665207660314,0.1916297602011272
0.1171116960376392,-0.0272273917359486,-0.1343512078732743,0.9867771409203728,0.1572703227601722
0.1481046200325117,-0.0029431337850557,-0.1744291697753234,0.9869458898642648,0.2226131438464135
0.2488164855881858,-0.1136988109008947,-0.242921385291641,0.9877028265444512,0.1687119266316517
0.2175655636076587,-0.098569909298427,-0.2154532691756563,0.987438669047695,0.1670110767027913
0.1206240041940137,-0.0157028788859,-0.1369758069242516,0.9867797839014676,0.1837314148601274
0.2290548041139162,-0.0945385941131692,-0.2240534208138932,0.987534952605268,0.1648975032319312
0.1588111317801731,-0.0582402233095531,-0.1687432047607789,0.9870264240862312,0.1758166532181672
0.15493901551878,-0.0151448363280407,-0.1672465990763878,0.9870037119573944,0.1896879001397745
0.0492375659609817,-0.0588641441165865,-0.0357643478279058,0.9864175273975428,0.0678032481497875
0.0852276288249111,0.0076201263166385,-0.0986098696622708,0.9865865118143236,0.2926381632505139
0.2470822508855129,-0.0740471157918357,-0.2347217186783055,0.9876789351356428,0.186039167340839
0.2238717955627136,-0.1021762051918761,-0.2220833339642959,0.9874977945017952,0.1608800042745981
0.1958395525226126,-0.0962102345614793,-0.1868417185759449,0.9873069822840108,0.1580421564754519
0.1279264522458902,-0.039438078186474,-0.138876283049308,0.9868245092348936,0.1660564522494695
0.1553927069859894,-0.0381551645244874,-0.1731528263897294,0.9870153858394596,0.1898910463708382
0.2023132710992839,-0.0870519010419204,-0.2049598797518873,0.9873143468249196,0.1575369092798572
0.2566068145352888,-0.0832840601052647,-0.2504124715568442,0.9877551313102024,0.1738467548177687
0.1488297441031313,-0.007467714368136,-0.1727914892462856,0.9869458605074974,0.2166041161425607
0.1439278880124425,-0.0273566699080368,-0.154675984357464,0.9869342676379744,0.1708161436880059
0.0692755749272255,-0.0064389710424489,-0.086992213824657,0.986506938987732,0.18015593625
0.1003717130828305,-0.0194413952737902,-0.1194141667848631,0.9866781615868122,0.1720418024327195
0.1111029808262098,-0.022431001659086,-0.125041016868495,0.986725398954454,0.1515563918474335
0.0960845178811282,0.0321615496328034,-0.127949987087377,0.9866390058818146,0.1902822044164251
0.2572722617006654,-0.1120453642796285,-0.2511578934825069,0.9877616584741082,0.1736007078691792
0.215504992297971,-0.1013225522169558,-0.2125792294223413,0.9874282273601264,0.1643012471659163
0.2438872092527498,-0.0585086537908953,-0.248132257490798,0.9876432806632638,0.1997398816735152
0.158517662292101,-0.007794218313765,-0.1814845860514942,0.9870156334279464,0.230581446430385
0.149770030952916,-0.0337802065244325,-0.1626682292046112,0.9869606384599549,0.1700908156148013
0.1023997118550403,0.0331354958990719,-0.1296802363100223,0.9866853512716818,0.1853749925016102
0.0941892558532683,-0.0191991537130887,-0.1114100856297745,0.9866520044719326,0.1734311013928432
0.2562888012511379,-0.1186097022394534,-0.2506996384682454,0.9877619717232128,0.1770585968959311
0.2200369907410429,-0.0540256574982859,-0.2308719990989001,0.9874600991685492,0.1734497699932545
0.1156434381460922,-0.0267280453234762,-0.1198595351154016,0.9867628671091198,0.1228017956209719
0.2822209458619383,-0.1209619833723344,-0.2709193101624446,0.9879731556685144,0.1629266422356666
0.1990504835567029,-0.0848928292650517,-0.2041682825387783,0.9873085370690664,0.1759990588366256
0.1946177762752929,-0.0591056015604617,-0.1927395345050631,0.987290980187857,0.1556336082644122
0.2634120067739506,-0.1264771782569256,-0.254281885366008,0.987857072948715,0.1695218713823321
0.1471529443659046,-0.0580642889233764,-0.1551140240994467,0.9869348213414052,0.1624043046532331
0.2739401954636153,-0.1001828852729277,-0.264950128663119,0.9879179753249276,0.1779219044867623
0.1936991081353476,-0.0824331510777251,-0.1978430683764274,0.98727821876291,0.1746978489355958
0.1818156841303342,-0.0685760049680151,-0.1919011180056718,0.9871906211580102,0.1769558870881539
0.0811650856051914,0.0076248783651715,-0.1057457285036481,0.9865639032716308,0.1763709213333011
0.2650368780313111,-0.1191035173545834,-0.25652542032282,0.9878370785991608,0.1864726924292285
0.1450063459438299,-0.0495298586795369,-0.1575971413902539,0.9869256859888328,0.1700023272903931
0.0884781777367295,-0.0033989412312243,-0.1079277231081472,0.9866086037796296,0.163934659183611
0.2023409466768142,-0.074533993281483,-0.2103998681219467,0.9873264630901356,0.1730146972561994
0.2790608822140892,-0.0985823053755603,-0.2695500603579254,0.9879532592190848,0.195612704097713
0.171541661244863,-0.0703806566289124,-0.1740555307297288,0.9871051553809934,0.1983196501697998
0.0990084022090019,0.0531255131285512,-0.1326189693565556,0.9866559308812264,0.2152866231002123
0.2235952820658264,-0.0707707642093768,-0.2225001615047541,0.9874822139572786,0.1614050979318123
0.0606723435482927,0.0035066317517799,-0.0810069834400958,0.9864676066088238,0.1623909627861784
0.2428531416543344,-0.1102207100022439,-0.2403769030027438,0.9876370270326588,0.1670101584879084
0.1686731181827492,-0.0544622822502025,-0.1771069109027266,0.9870816299321522,0.186193316619424
0.2479439038517253,-0.092756151824025,-0.2461340016081067,0.9876899970567674,0.193307832105441
0.2099201693447394,-0.0922520235701328,-0.2138754170459575,0.98737171025619,0.1726645130004822
0.1892479647118878,-0.0527029364788389,-0.2025308511787765,0.9872339656024008,0.1951365117767518
0.1384898767913802,0.0109526042619073,-0.1718694150968637,0.986885450029052,0.2106262114093484
0.1362156609319873,-0.0524827437411128,-0.1439438303306352,0.9868718767450132,0.1588813532090488
0.2344023539863443,-0.0966313139553785,-0.2346701064896108,0.9875773486170512,0.1752148730224
0.1689886770475105,-0.0440355344985352,-0.1761889352475076,0.9870880877804152,0.1910109165596774
0.0958002990042424,-0.0048159067594649,-0.1137236162646881,0.9866427750528,0.182383206299575
0.1812506592120739,-0.0442927096926441,-0.1936918748274615,0.9872102869559372,0.1909250843682805
0.1832911848852956,-0.0523132717794168,-0.189388454823309,0.9872572788312844,0.1796640178023909
0.1545725170660001,-0.0585170178086201,-0.1658940695523737,0.9870017131886314,0.1730591688972759
0.1257612462154096,0.0081643764238584,-0.1432962566810566,0.9868048695569714,0.1772085223566879
0.1156876452059024,-0.0256102538629567,-0.1350300728279892,0.9867469984882842,0.1873525027224079
0.1940856353707722,-0.0410513201580156,-0.2019045891565081,0.9872847494035912,0.1813669894002964
0.1800654203657137,-0.0722173481664747,-0.183624543325224,0.9871869699109842,0.1651950606371854
0.0832748824847309,-0.0136623848433346,-0.1043779450488576,0.9865733676196928,0.1863799688289735
0.2619725915170122,-0.122668005677511,-0.2489889845263606,0.9878129323570228,0.1618569348360602
0.0984393619816533,-0.0037112316219682,-0.1179673719950801,0.9866674082013468,0.174505543406065
0.2170060917107408,-0.0664058817384778,-0.2200287093994211,0.9874478794549866,0.1911701226195225
0.1958640355950547,-0.0848237257791058,-0.197736244193405,0.9872775672086318,0.1664374725635088
0.161275114482038,-0.0106534353059931,-0.1775532143747961,0.9870364652994572,0.1920523150903381
0.1476998751980022,-0.0235524349009503,-0.1633169529073561,0.9869572429261934,0.1927009042917847
0.1321127750971431,-0.0200830345146911,-0.1477433219565846,0.9868649162477988,0.1757618600505668
0.1522303865399778,-0.0018308063526526,-0.1731364168058032,0.9869746711149447,0.2040195300246123
0.1297346337407669,-0.0060682464702333,-0.1504992220607308,0.986832851643994,0.1787213818226148
0.2994266732371054,-0.1107870892121669,-0.2786695193726948,0.9881315658219808,0.1498526361268058
0.1312930991702608,-0.0402315627837261,-0.1424892551194631,0.9868547479687516,0.1720007966522508
0.2050470881625536,-0.0469087958555893,-0.2154112877453354,0.9873502937631524,0.2097592446474482
0.2499148116609422,-0.0873844938274933,-0.2495426335533774,0.9876975316583096,0.1727358121171142
0.0827057113019998,-0.0328825948401776,-0.0874658885087816,0.986577183394164,0.4480878605291979
0.2667517934839828,-0.1189474048988713,-0.2617735330158588,0.9878405077788563,0.1742095322253844
0.1569191621604295,-0.0004978944970291082,-0.1835638411530516,0.986998301866704,0.2358224037718649
0.2320159168666915,-0.1074900013209227,-0.2214154497828577,0.9875717966462126,0.1469887360700727
0.2118447871910517,-0.0600634891566064,-0.213664379321663,0.987415241372532,0.1661965099424787
0.1664215110091713,-0.0210629549412047,-0.1872349035947396,0.987116748120466,0.1992655674189241
0.1009479138983814,-0.0210338270180284,-0.1227883939588396,0.986663351931853,0.1826658595702897
0.179684014602703,-0.0128167685688021,-0.1912090052231831,0.9871576948483712,0.2307196746424668
0.1543391537972082,-0.0463886354950839,-0.1663582566632204,0.9869899304522228,0.1718756600051476
0.0880346116829853,0.0024593665230461,-0.1106183530615528,0.9865999911386432,0.1823718349784219
0.1279387196550397,0.0085063304814664,-0.1474543039069145,0.9868213426613894,0.1919195798090054
0.2556828155154638,-0.0892202395285376,-0.2405240133801637,0.987737296083267,0.1580738739599974
0.0920177842025879,-0.0205172584048111,-0.1070310037390642,0.9866217992975428,0.1831152052882572
0.1712202995159944,-0.0406157865217016,-0.1815848658897319,0.9871138121726268,0.1889824306776603
0.1108869470206035,0.0314487873060262,-0.1415426174623257,0.9867207269473076,0.2079535498769384
0.2211333800132366,-0.0562556896318329,-0.2287113853404473,0.987480721234106,0.2041729919068914
0.1339888172219874,-0.0487685882699977,-0.1437699800629046,0.9868611264422252,0.169330102005443
0.1534741576556784,-0.0559254651505701,-0.1632169580003444,0.9869887695184988,0.169892682098964
0.0847635510734629,-0.0019691284464268,-0.1069919642056994,0.986589171126666,0.1677518426991066
0.1271665091799927,0.0014143593883698,-0.1495220188991047,0.9868472264228552,0.1975698135936394
0.1997451498081027,-0.0691264745995716,-0.2009671902408575,0.9873190287013552,0.1751346721809747
0.1332674531794048,-0.0382793495920757,-0.1455757041905447,0.986854779240403,0.1713186629160229
0.2981846031978514,-0.1457264593636671,-0.2790266563501829,0.9881282730127546,0.1568001163053893
0.121565670275155,-0.0045998749266084,-0.1510836808900696,0.9867865829774832,0.2193390675716217
0.1722476677093219,-0.0625572309370039,-0.1814920736517194,0.9871130097660896,0.1767084903548459
0.0883299419039494,-0.030663212773111,-0.0876210950937723,0.986602323804222,0.120114702584541
0.1678868233837685,-0.0528277677414917,-0.1804223034411021,0.9870718374944492,0.1746492589671398
0.1670365225432402,-0.0205582923102157,-0.1817673359163792,0.987074363757106,0.1927079096421437
0.1584407300114624,-0.0218063387474627,-0.172626163192931,0.9870095804262032,0.2044359941155401
0.2845720120144689,-0.1137555774399173,-0.2704170606842597,0.98799305564017,0.1698160913893174
0.176632907586539,-0.0600240989517793,-0.1832722663674596,0.987141715038286,0.1707338955647707
0.1767654495526448,-0.0399617623334739,-0.1902239905569556,0.9871379604128906,0.1908564074177557
0.2143511310566354,-0.0510087911953784,-0.2248294350794723,0.9874150229206656,0.215076882238415
0.1265697110520084,0.0205258126661399,-0.1550120862505963,0.9868096844221154,0.2138578841634461
0.0678015605908494,0.0023029073297418,-0.0931347955428018,0.9864997878326568,0.1810410060855156
0.1651564332014166,-0.0134146334466428,-0.187826270101789,0.9870516652324756,0.2255338057650897
0.123678596551871,0.030415103503154,-0.1495805892702889,0.9867967488813594,0.1946980579975213
0.1756857880386107,-0.0231537004912386,-0.1953207236634912,0.9871314927639998,0.2179245062071516
0.1985181433252135,-0.0860016208107452,-0.1942493232028656,0.9873076255906006,0.1497529763560903
0.092887621182429,-0.0146352957289751,-0.1107672585060697,0.986638746324336,0.1565304803817568
0.1033452646378277,-0.0153123771024732,-0.1249341522879773,0.9866797982997908,0.3028103757670563
0.2137412235178151,-0.088528012100837,-0.2156870337819098,0.987412428582219,0.1656714938167705
0.1732582733535052,-0.0578615175804447,-0.1885032686396746,0.9871438773955044,0.179685393436556
0.2068252290044542,-0.0509058298813493,-0.2183632214636535,0.9873628939527476,0.2208735613732485
0.2085746340824761,-0.0945402069459924,-0.2069692202964773,0.9873607021269156,0.1715983447017493
0.1460793449097281,-0.0245415076005727,-0.1599518215474764,0.9869407718094833,0.1804092036505052
0.1518108194711878,-0.0700287100242156,-0.1524862260976505,0.9870163008917798,0.1300104383289364
0.3327653294770413,-0.1788092247700444,-0.308042388049489,0.9884608202729478,0.1606471051588527
0.1130090138417134,0.0366176178322782,-0.1400369455855478,0.986738799241618,0.1886928182200632
0.1903045946479115,-0.0840905152937617,-0.1916053005278649,0.987230179209369,0.1627949099533251
0.1804544246310245,-0.0515230346236564,-0.1972203432489521,0.9872165325177328,0.1918393812319936
0.2207506412929128,-0.1033430950196124,-0.2174858773517483,0.9874524609092236,0.1683958922450291
0.132194003863265,0.0123817931011348,-0.1547378782371047,0.98685641769523,0.1927699020502832
0.1586079588661408,-0.040907162920546,-0.167696210125868,0.9870491589886412,0.1687336412328855
0.1297984393102411,-0.0668831528684639,-0.1302497844672145,0.9868614652009838,0.115719961016881
0.2812856330245969,-0.1308788615190591,-0.2670030547982056,0.9879759537081554,0.1578713748114663
0.2011222071876929,-0.0550564152080213,-0.2023990259365128,0.9873168931989104,0.1513112731317092
0.2492016068760676,-0.0888387854833892,-0.2428799372006344,0.9876956197685433,0.1728222750381667
0.1775936652793373,-0.0509246321301637,-0.1842924796078992,0.9871871781401674,0.175666809528531
0.1666445323567133,-0.0431058386432205,-0.1760319654751678,0.9870735674019548,0.1863924792441447
0.2614568841468521,-0.1101562530200414,-0.2547451399335312,0.9878154234057376,0.1858545047218474
0.2588975353699086,-0.1022962680278323,-0.25275473299474,0.987777725700536,0.1758220184339266
0.2589553825007765,-0.0814362269578847,-0.2460683084339092,0.9877652752125392,0.1748267933810275
0.2021776926090958,-0.0495226572827416,-0.2094195963847548,0.9873291879638948,0.1843640864723937
0.1065723145206568,-0.0005148414353833264,-0.1280133228015172,0.9867011970939996,0.1774864374010124
0.1526987030991124,-0.0475580827643025,-0.1636157466342279,0.9869994256386802,0.172170184218438
0.1254792804222751,0.0295650390880735,-0.1519511242002812,0.9868056277354949,0.2072570962871175
0.179826242775297,-0.0383636449265416,-0.1905157444529842,0.9871833673768478,0.1978676896748583
0.1546378339098205,-0.0350253971721081,-0.1771047465315571,0.9870101911954704,0.2378340871191074
0.1830132995868875,-0.0190382543132577,-0.2000100986040257,0.9871859163597816,0.2259077713481071
0.1092379756077403,0.0289628504551835,-0.1333650707511078,0.9867179697557844,0.1805871395113833
0.23280500586671,-0.1137756939537428,-0.2192456890223776,0.9875454232558936,0.1196449241237312
0.1348742889512115,0.004072963815127,-0.1457583165912594,0.9868620736079202,0.2073811653167159
0.0810137036493578,-0.0076491983565128,-0.1061340572273489,0.986566870160787,0.1798471571251851
0.2466819574256138,-0.1012955456297741,-0.2445960879410282,0.9876681197964784,0.1727452584030951
0.2192222675131948,-0.0986270027725634,-0.2151928999707919,0.9874519312002992,0.1789418943612199
0.0839790786440941,0.0596363247957857,-0.1135755637765394,0.9865764288082008,0.1928134600548831
0.1599962207222809,-0.0541699042591344,-0.1718820610039585,0.9870403464514304,0.1990921731426368
