mean_ndvi,mean_ndbi
0.1862083604116302,-0.0671698064682744
0.1110868207658025,-0.0068025669138808
0.26616754978768,-0.1304993347859898
0.1589905811907458,-0.0111481150694929
0.1734414121770302,-0.0741373922717886
0.1422675862382925,-0.0514426809432653
0.1668466879830066,-0.0676688988819344
0.1917240739210991,-0.0935307643767077
0.1589746763498506,-0.0240481412460754
0.040828240617684,-0.0313905276231201
0.2286152945740171,-0.0860391208039505
0.116434003397672,-0.0055858952124903
0.2424228326886453,-0.0718994165894875
0.0752240241996783,-0.0063717776354074
0.1449694668140474,0.0017590142997668
0.1200756403300242,-0.0307375037522748
0.0704030775934607,0.0073638021688613
0.2405378577826102,-0.081926767801349
0.2626758726469768,-0.119777977450653
0.1700970256704522,-0.0361097279356321
0.2527535845139044,-0.1040530294096236
0.1459343414379769,0.0308921728779423
0.2304090171305177,-0.1032964022890719
0.1073078109595029,0.0391182377982505
0.1322870500055511,-0.0255572352472026
0.1277376463639597,-0.0029621776539247
0.2356799516746427,-0.0690756199425948
0.1147417716659911,0.0027849525719873
0.1485651292524041,-0.0250760651023482
0.1001923631486009,-0.0441893769331313
0.1967514930363784,-0.0764020197299898
0.2581998649896103,-0.1320671505506181
0.1488531244898372,-0.0242606050243051
0.2734289134098557,-0.0901304238201078
0.1620308080290791,-0.0271629177393993
0.2094759249019682,-0.0539822986452653
0.2111951967059648,-0.048778490694166
0.0667462813382676,-0.0031698408427185
0.1843434510863117,-0.0608719209549751
0.2519991525827484,-0.1186661246705016
0.0629642445731166,-0.0018366739335576
0.106219321637733,0.033408830340841
0.0829861136254832,0.0040132838279366
0.2605891187318476,-0.0804089286533733
0.215196456528491,-0.0812149512390504
0.163644337999371,-0.0569264323823041
0.1777048900438334,-0.0607135207171299
0.1866725271898087,-0.0282829979876293
0.193285033124704,-0.0398374877152476
0.1414756836764265,0.0018618980482523
0.1722421806751509,-0.0221899324409575
0.1308528828534756,0.0017096101196242
0.2107327372348424,-0.0760055255962284
0.2418112362389665,-0.1058277592702999
0.2055718517195147,-0.056515518608124
0.2335299271351502,-0.0674907980025729
0.2174189421704664,-0.0788111984444911
0.2708524000011605,-0.1179622717368473
0.2019585910376536,-0.0545152084412864
0.1890636801602449,-0.0344746603008452
0.2958284979206057,-0.1215643220094741
0.0640686378891258,0.00904166501203
0.185928037587585,-0.0454849444605705
0.1335535117673853,-0.0198031014432766
0.1945110664815488,-0.030052416462614
0.1039309394898654,-0.024518405494328
0.1331511701362298,-0.0445275412556823
0.2651423394727169,-0.1036763526351003
0.1366945542619415,-0.0254771117516041
0.1299669833724975,-0.017428354109468
0.1609682279695869,-0.1083961707759062
0.1010201613527295,0.0374918435995302
0.1190622988285938,0.0204006879789702
0.1944661218271038,-0.0632297407199039
0.2036456207835638,-0.0641165494713046
0.201755754846807,-0.0459913424236686
0.282072298020425,-0.1193564059475359
0.1087707464468805,0.0308980960804803
0.1393292031147838,-0.0005026371595803742
0.1871162791585415,-0.0766386550715342
0.2053347017160435,-0.055157801603739
0.1979998379800391,-0.0746963690162804
0.1371608577626638,0.0011406660092015
0.1626192172800177,-0.0274998486834184
0.2414018199238011,-0.0689648679552517
0.2551176919318744,-0.0913599705354505
0.0884556216217656,0.0624240284682102
0.1904324674180748,-0.0649449833888866
0.2363973628367136,-0.0748511973333542
0.2438607648447796,-0.0952860001411793
0.2969679309795239,-0.1345125522201123
0.16338494599707,-0.0631354791809859
0.2353387970190203,-0.0634419576541183
0.0923964307835219,0.0063985544423884
0.1523537457327244,-0.0629423313442423
0.1175064361697568,-0.037443243691506
0.0870153956230773,-0.0042648195133671
0.1063514597192757,-0.0239060785963568
0.1844372615094971,-0.0725679144236416
0.1351367354648678,-0.0026050214290053
0.1686784525071467,-0.0531445883763011
0.0577659642558851,0.0022276279119947
0.2630620662472804,-0.1061833990406318
0.1161010942613182,-0.0201982646671849
0.2603847044623876,-0.1092777808314061
0.2340842294319874,-0.0779570784131691
0.1467398452279383,-0.0523644654640606
0.2932958315480908,-0.1319548484286769
0.1656480765658588,-0.0634232169971481
0.0633815873181885,-0.0028332030161531
0.2865764320755519,-0.1061882596220492
0.30153368479351,-0.105041696502446
0.1680840396886483,-0.0147603171973555
0.1091301564438041,0.0054446925406096
0.0630339683244838,-0.0044826916904572
0.1212294053355531,-0.0215827928991579
0.2251293799781504,-0.0949395157133461
0.133436265813626,0.004100270160022
0.1842456556807776,-0.0709575253687715
0.1788520352803031,-0.0754799733038354
0.2098328425059311,-0.0999345467068823
0.1882092577796776,-0.0334249558580814
0.1640180178727253,-0.0517487060456351
0.2348278877943914,-0.0697904282804511
0.1598860396926553,-0.0378044252382924
0.1185850273777582,-0.0058253687700992
0.1963694682288759,-0.0449159971602321
0.2176434074516149,-0.0754803636061761
0.1116107544805725,0.0183101984793533
0.1866760861402205,-0.0206348081576054
0.1501942352309551,-0.0634092398419297
0.1830936092347145,-0.0737113758310861
0.3399112409378526,-0.168232256351221
0.09618538298105,-0.0047793683015897
0.2402803208970697,-0.0911967518384657
0.1328826807147118,-0.040316165680121
0.1538973635312567,-0.0490626465505866
0.1627145969211109,-0.0733433165654302
0.1290405748736409,-0.0327071816640331
0.1214203645933367,-0.0047929891865596
0.186420059774634,-0.0631655651619441
0.1206837278486192,-0.0364256986163178
0.2088962815087053,-0.0726478614140788
0.2161798812468294,-0.0940849661605212
0.2446900561952721,-0.0952665850847762
0.1962959932536045,-0.0803433501618914
0.2930845840603256,-0.1468188175778878
0.1072487853355677,-0.0145395514558805
0.3264639500402482,-0.158708352090209
0.1928651003387257,-0.0473994845691081
0.1750563569545968,-0.0294979918103906
0.1598841858789439,-0.0554720703722141
0.0786560122456691,-0.0107408520521932
0.2031714293783199,-0.0751291876378952
0.1974337595343815,-0.0513819810297588
0.1666657820970253,-0.0149408125695669
0.3145332010393285,-0.1398769501638521
0.2566876210900465,-0.0978204709564078
0.0855652163021098,-0.0082896316435729
0.1785303829558634,-0.0771427667567795
0.1929822760254637,-0.0481502415907244
0.17158133433612,-0.0422522791234969
0.1588657744704278,-0.0459458157822377
0.1286917664024235,-0.0412473073469158
0.2362465714722557,-0.1010491498379687
0.1661890958969719,-0.0506946144428369
0.1211052976891073,-0.0249559257526103
0.1396060358804991,-0.0042169725719222
0.0876612050282663,-0.0103880739421586
0.1531892676133876,-0.0373791534164631
0.2663093218967574,-0.1120179089133847
0.2636088043917274,-0.0999452646897751
0.2367833751468831,-0.1189019018458903
0.1527240836891827,-0.0552788347734336
0.1594190891142972,-0.0191797133766346
0.166384688558052,-0.0044701671241695
0.067243843250885,0.0006404533988543989
0.2828686057444862,-0.1381911429040588
0.0942613820716338,0.0147649427534535
0.0665390718501469,-0.0036440338533673
0.1829328683937277,-0.0725296453005858
0.2034612254489146,-0.0699000884742333
0.2751676815683265,-0.1253459712828674
0.1645855494793843,-0.0203006899208748
0.0755295943261743,0.0037423242623723
0.1796821497837287,-0.0281140287202206
0.1502980626567618,-0.0309120801490097
0.1678436236943934,-0.0604387935271441
0.1947139799778532,-0.0967500527233851
0.2223055695209256,-0.0591787726946832
0.1217790695913357,0.0133319726590136
0.0795967305106819,-0.0128568874916912
0.2165281572324398,-0.0777986713821723
0.1733429947836552,-0.0214863732042196
0.1973984028797595,-0.0375443790413738
0.2089158367112673,-0.0702284784121789
0.1082778084288787,-0.0306059455584677
0.1603014640131123,-0.0418309293550302
0.1970016731322902,-0.091696886398657
0.1030471693486169,-0.0236945008871794
0.1828108855275646,-0.0152125196977099
0.0864893394442137,-0.0187064269131877
0.1424372444088436,-0.0095363857729245
0.1887484654818413,-0.0740956461027384
0.0785341719760864,-0.0137268671298041
0.2515037951767014,-0.0799985840381865
0.1809924123544546,-0.0476602615389408
0.0886287986398951,-0.0153463189331886
0.2138854414131029,-0.0653779637314282
0.1346292114092731,-0.0306366141844937
0.1810262588787075,-0.0812584215462955
0.1521014503249885,-0.006529146741319
0.2205316990185948,-0.0940300879228274
0.1735267146127608,-0.0623646835864729
0.0573986567680143,0.009116791895166
0.1399024280223287,-0.047427853563945
0.1374980701615563,0.0050640246685468
0.2462203360870865,-0.105132192400829
0.1017899053933791,0.0021582845960147
0.212884048282936,-0.0931721316056048
0.1573799331017282,-0.0636388063962357
0.1790126845893839,-0.0188189493697093
0.2240697846962715,-0.0882774517114363
0.1786605912972646,-0.0255885630056652
0.3177371736077478,-0.1593870866596819
0.1687085529119087,-0.065850543161332
0.1783003794628389,-0.0815828115402698
0.1795206700782971,-0.0173149139687065
0.1640515518124325,-0.0523536549199392
0.1658633788395063,-0.0597492671608631
0.1639001985687641,-0.0368689954010563
0.205643585352642,-0.0730764740475535
0.1595118026570889,-0.0555590634211845
0.0848564724572893,-0.0218875020929456
0.1600264633980241,-0.06623453178619
0.1512734921046055,-0.0227360034594999
0.2914550932413129,-0.0912273611914676
0.1915372069704142,-0.0604857310899551
0.2053560747572712,-0.0440573085430678
0.2710353849483576,-0.1185764279559479
0.1089193433669029,-0.0234144098873873
0.1583071946433401,-0.0575312548051242
0.2657651061320127,-0.1314488066871258
0.2221691165631948,-0.0973932080258733
0.1088027479609555,0.0206491940287266
0.215413267029015,-0.0869471294297885
0.2538550208293111,-0.1113420652487384
0.1261836724398594,-0.0026217989396368
0.1415968588255411,-0.0464305273686795
0.2110377690035913,-0.0488837518037051
0.094917963091868,0.041196052144884
0.1399014808877439,0.0206357167082117
0.3269784618787851,-0.1518834117880735
0.3130477689284036,-0.1310685288059701
0.1422520823540696,-0.075478189068639
0.1334952613266866,-0.0290608432570478
0.1889289352220899,-0.0852061213602205
0.2581567188764889,-0.1195518454311843
0.2092101430454647,-0.0924222625852195
0.286629868551661,-0.1082678737658008
0.2564625821640267,-0.1299101356761615
0.1965942875766444,-0.0395921856599608
0.2937715594454999,-0.1374093226797851
0.2235755484693364,-0.0931576603701738
0.1362477206310282,0.0133120261702542
0.1734547869659965,-0.0538632957850908
0.0914049326679223,0.0531083436992422
0.0881214040446861,0.0051931189562402
0.1436612028178378,-0.0585042628390186
0.2211847972538373,-0.1001011313391687
0.2102339832323612,-0.0654378255262304
0.1468580595601745,0.0075170002315507
0.1737975930673062,-0.0138085304781643
0.1709013189094847,-0.0384140439880317
0.2487102515848033,-0.0815547631037177
0.1037070062642245,0.0249908904094475
0.1296438228353048,0.0243315028162928
0.078207206036331,-0.0060869387678428
0.1396831474876928,0.0077118739997434
0.3156102739667976,-0.1172516279814295
0.2012055873073792,-0.0690860952658647
0.1530662079872577,-0.0267908504060746
0.2680132279731557,-0.0801951100732333
0.2359369974276975,-0.1155488451836359
0.1712495052150033,-0.003477435202019
0.1419390296458355,-0.0524766903617033
0.1411370306353039,-0.0494127208267439
0.2789471575824376,-0.0996104395756195
0.2004739157797017,-0.0853034641258443
0.202032753879439,-0.0728480465025342
0.2690332528718492,-0.1168275151175506
0.1724363631623986,-0.0566852568626226
0.1166146823401871,0.0005235276482442616
0.1059288684182706,-0.0250221705630793
0.1719837445920821,-0.0241267543987356
0.208301846585959,-0.080034217535588
0.1154982791833402,-0.0646850360483469
0.2104952928303745,-0.0553051432969241
0.1537363053194998,-0.017653829421476
0.0713587828678241,-0.0080071228428867
0.1798303346487139,-0.0436396220296771
0.2047207187445742,-0.0842560929449696
0.1206750200649527,-0.0358375127453221
0.1378636077686799,-0.038143592950063
0.1304295190691092,-0.0324875150139252
0.1675384007525692,-0.0567317288143812
0.2095044576328975,-0.0791684364151871
0.1394786528843829,0.0180384891176761
0.1362822464876502,0.0179359499470244
0.2135248476595259,-0.0831972993735449
0.1469488811755127,-0.0290783402344163
0.1679687142315574,-0.0440288580257065
0.2716243601229303,-0.1107518063641169
0.312228209186304,-0.1366012482766879
0.2741982538246282,-0.1374030314101772
0.1809078090842409,-0.0202939917338599
0.1263574815995034,-0.0353044838800547
0.0622240829071167,-0.0030797956071828
0.1222269422313352,-0.0390503838254101
0.2364501270402312,-0.1090343117392864
0.1486621701769848,-0.0041039398658161
0.0656821233327456,0.0013075233681358
0.1739709068014714,-0.0718281190771312
0.2554551721230511,-0.1287124901353573
0.084354708616746,0.010900357455976
0.0919296247386868,0.0486653909440597
0.1982750640342842,-0.0401501343588411
0.1811508133278273,-0.0817554927006976
0.226751482272844,-0.0747135265886174
0.2456696012463422,-0.1059820096565982
0.3066831329593463,-0.1384358703002938
0.1546248716511453,-0.0631485940650689
0.1609540903760887,-0.0594265157060471
0.2346754513945401,-0.108386038874638
0.2102756155193271,-0.091616925597425
0.1820631689242255,-0.0244502571132068
0.103018419443284,-0.0203004227875661
0.0869292605910913,0.058208879085182
0.1468280607293243,0.0011176970175245
0.2461263436215535,-0.095122719912265
0.1711149927915821,-0.0247255154848741
0.1645152102025651,-0.039213676853789
0.2537948106059393,-0.1001265232996421
0.1558837571534301,0.0017441765480655
0.1505726837173339,0.000751079576443585
0.2821546616667391,-0.1255517704876234
0.1961222014962289,-0.0754334873047396
0.1138559536749493,0.0268164368907415
0.2405911869164244,-0.0652967689765554
0.1715387458270617,-0.0287228093860827
0.1469046339232401,-0.0470642344770808
0.1364177327446111,-0.0439457886748061
0.1398488679025566,0.0113535248657997
0.2304082435142145,-0.0598918010649684
0.292192745746922,-0.1329348315873941
0.12267183759825,-0.0074018237313165
0.2523539685660034,-0.0764820805193662
0.2174757241735579,-0.0632430719303242
0.2310853742759905,-0.0646875648690253
0.123189969167715,-0.0340471367241877
0.177667889020243,-0.0771699672216622
0.1699454597720407,-0.0187746814446112
0.1491262720375238,0.0013327688164154
0.2337757801522677,-0.0906775519310762
0.1461467574980443,-0.0543088940918746
0.1081981921978823,5.196026868561143e-05
0.1061486166206353,0.0098671024193769
0.127302399839097,-0.0719807653585244
0.1146138808488888,-0.0324258124968398
0.0894422394260251,0.0446105295387859
0.1801572644446826,-0.067807830231233
0.1560084395769235,-0.0329281195301564
0.1121890166386457,0.0021690571098552
0.2846672989914795,-0.1094335498705091
0.1148034372255168,-0.0241484745631783
0.1390670707421091,-0.0056765841316274
0.2002089796802137,-0.0652146795056643
0.0756439221792251,-0.0056785773348503
0.2939165108160991,-0.0892616951907736
0.1036616496557402,-0.0094262765394139
0.2217806581416161,-0.1021792626919904
0.2597413506695162,-0.1291508246870028
0.1523316393211591,-0.0133685314593581
0.115475617086562,0.0303330083142824
0.2030478004639758,-0.0757553862225868
0.1962928001364257,-0.0309610550305138
0.1842637612076804,-0.0271113779574536
0.2627147341380859,-0.0970209009814419
0.2447453837551026,-0.0959413645417334
0.2574949140994599,-0.0802344043925133
0.0915638700646716,-0.0137581195869605
0.1421806405203507,-0.0493114672661171
0.1574920535213872,-0.004086008422118
0.1370499669730487,0.0132952488427184
0.0924920178661553,0.0173540651992032
0.1861995584368612,-0.0312733925055296
0.2190302893565942,-0.1012873889962693
0.2054529584138676,-0.0683115903717969
0.174211518016201,-0.0671703139930629
0.3263089548740031,-0.1493921862637925
0.1635210632664785,-0.0096490166759612
0.121384545202913,-0.0170484193106337
0.1511340594712693,-0.0237138477763563
0.2257211212255468,-0.1049764067865067
0.2427960092648504,-0.0874402842897481
0.2665848078610141,-0.1177687562778028
0.1539527143021459,-0.0315329146540413
0.1561549751516464,-0.0592702662149069
0.1955191237488303,-0.0340902447499552
0.2784467451941163,-0.1124725982165563
0.2067130747979945,-0.0825948936253012
0.1775622576796209,-0.049444271003221
0.234274616389493,-0.1088968157438781
0.2124049904552118,-0.0568401047787115
0.1335074075362134,-0.0456203252248985
0.159840285460355,-0.0018347228734958
0.1337788933632992,-0.0382950022261885
0.2173146734365558,-0.0540525395330336
0.2734864196385876,-0.105211375928709
0.1220952365996753,-0.0264655410588753
0.1437919027252542,0.0159415141023127
0.1734240704565487,-0.0216325998746776
0.0934232693135477,0.0534512626548926
0.1642726421684441,-0.0087192632438158
0.1682758075856573,-0.0726058638058973
0.2473924305882123,-0.1040613733920876
0.1928271382651501,-0.0723528356271345
0.1662159334261278,-0.038802359204153
0.069290574708255,0.0024092352191763
0.1990950152309067,-0.079593518062581
0.2100819423483744,-0.0810026164772853
0.2160387838386985,-0.0789144946864188
0.2329884437160293,-0.062283758284433
0.1606408557073076,-0.0609474279748324
0.1264356830132217,-0.0339713984612273
0.2622133901804012,-0.1057696227487943
0.0977805913148425,-0.0146894592960008
0.329373509680177,-0.1725472535285977
0.1411989960723884,0.0035047650051053
0.1561608355528092,-0.0252600902000346
0.0803497431862697,-0.0005003481849433909
0.122286221154713,0.0313084471679583
0.2127943501608983,-0.0834230237241009
0.1594833597147652,-0.039601979477041
0.1346679951118178,-0.0324032465678137
0.2434699870325779,-0.0898547453394717
0.2574900083436974,-0.080715981640757
0.1863926463019988,-0.0545539065655812
0.2956311137319295,-0.1228140654974134
0.1118034984326808,-0.0291215028292222
0.1234362140749094,0.0290735446271216
0.2771872021844188,-0.1258344208489871
0.2604440078677466,-0.0935243457163521
0.2349721009823972,-0.0499872324641613
0.2670918939443323,-0.1098416028400179
0.225344799438795,-0.0690830423711565
0.1022586217692741,-0.0218952899106148
0.0672937804580766,-0.0064594718344156
0.1518460425760902,-0.0464725966225272
0.1284261499370356,-0.0238339215822472
0.2661760632701708,-0.0966058859168001
0.1295123340265054,-0.0075124711997145
0.0808982375816264,0.0416527734143532
0.255862332029906,-0.1195297866452976
0.2640060610382979,-0.1178412388578431
0.1279469383131321,0.0176266607712914
0.1712314416400855,-0.0280859713096894
0.1183905105075866,0.0156843117119061
0.3418474767855283,-0.1776143790635328
0.1592809224227843,-0.0541045629257448
0.2494518434174048,-0.0881125345045603
0.1016184122904693,-0.0061539566392813
0.1245503615387222,-0.0243744910924399
0.1074246383022307,-0.0286865298725431
0.1020416170167207,-0.0190310873431419
0.1404179930206889,-0.0135887974652743
0.3222454325059064,-0.1524486207105878
0.1429008391742746,-0.0107012816916833
0.1434956847225464,0.0119737283169342
0.1847235406774077,-0.0519282714728259
0.1993542622012505,-0.0438861408528647
0.0762631009107632,-0.0015621687007874
0.1265017531048746,-0.0158132395319166
0.1762021373424309,-0.0384469801584938
0.2244607063012323,-0.1116053680294839
0.2333347306873798,-0.0879031470130294
0.2653229211536591,-0.0930509980515714
0.2577841894393889,-0.1169391696070513
0.1093012592897026,-0.00021003593369391124
0.277016008388686,-0.1375766250321941
0.1347329074898157,-0.0498008874442579
0.1399772860186531,-0.00646608738602
0.1971832397431096,-0.0700457823680354
0.1466920663496562,-0.0423720506607782
0.2718597368390249,-0.1055342048027268
0.2605542951406515,-0.1043600067688774
0.067887154502441,-0.0027711748579772
0.2859536772248084,-0.1315728380733188
0.1772962996198528,-0.0569459188103659
0.0652677058183583,0.0159229459766827
0.1395506811065701,-0.0172791104714402
0.1269571377864907,-0.0306065188859961
0.1291303848485911,-0.0342493067688917
0.1775787237162951,-0.0414368902587183
0.1811377211402496,-0.0496322659708856
0.2164755446184413,-0.0401343443139445
0.1424975440022498,0.0002888148659879136
0.0650496989686455,0.001209137902818
0.2241117968173625,-0.0696846324415559
0.3302557770556757,-0.1745280230510885
0.1146766467105916,-0.0131772550799398
0.2124211483272062,-0.090938431287697
0.2430911104253748,-0.0832740333762863
0.136089102631938,0.0049381567456417
0.2042655598368604,-0.0529685290874055
0.1387684784108659,-0.0318063995663061
0.2162260572338697,-0.0791099527058067
0.152971585159077,-0.0548803797741053
0.1753978947748708,-0.0618044611519143
0.0671553704866027,0.0155897037313764
0.2247157175675174,-0.098714646941776
0.2133159333417016,-0.0856171358931899
0.2790809200824174,-0.1074955782326081
0.0877303590648792,-0.0281709212715705
0.0606447613740353,0.0050052532072402
0.128899766040941,0.011302116602371
0.3328104819431147,-0.135561061644349
0.1083714253399007,-0.0054958530164769
0.1836088856445271,-0.0777003840316866
0.084646309420777,-0.0023301848278292
0.2868221407430096,-0.1143893401517416
0.2986548947904686,-0.1247986178964347
0.2536491902156789,-0.0917319009887684
0.1480821348967091,-0.0340662120200661
0.1823755065981685,-0.0739024354741483
0.1335850497249216,-0.0321208374298066
0.127938068441192,-0.0078812572463487
0.1592099981220117,-0.0568933653486829
0.2147045770059731,-0.0964706596423713
0.1429255891670044,-0.0044056388884248
0.1489450878455272,-0.0497294396805978
0.1715248459431352,-0.0546361282323013
0.1907286366677396,-0.0828952827834344
0.1675703099207377,-0.0208999160528994
0.1176855340668034,-0.0300376050056385
0.2464102149180065,-0.084339726092068
0.1040962797037737,0.0028440761314449
0.3158293748662158,-0.1440811403134704
0.139351164064994,-0.0335284136464664
0.2176617203431108,-0.0684421978952893
0.2211968743560821,-0.0640184284745683
0.12245095322207,-0.0359601692170337
0.2270392850456765,-0.0883157612030908
0.1460485425817717,-0.0025935899496323
0.1135258664647768,-0.0302085116948097
0.2361721696796082,-0.0759222411060045
0.2274812260565035,-0.0802388473195995
0.2596946104684269,-0.0997207548994076
0.1439986772633931,-0.0147098943467368
0.0865060660124453,-0.0009875703942342111
0.2020106229895203,-0.0651844120493455
0.1655071084671132,-0.0525774374741252
0.0873480312084686,0.0661030893858607
0.220990154032088,-0.0726843657451218
0.2028942836970577,-0.0895653257290053
0.2538900924360974,-0.1175126869081719
0.1909227821112317,-0.0763991607278363
0.0925853551580795,-0.0203471861715771
0.2152981503411161,-0.1114687617173423
0.2350310431188104,-0.089757863378286
0.1895874368693041,-0.0499901354692623
0.2327399218192535,-0.1136447690670679
0.1159455957087059,-0.017748231482716
0.152283191138377,-0.0147161925533096
0.1839623522933082,-0.0521264903085518
0.2536500377502416,-0.0691177492933732
0.1511925774915181,-0.0570318311802506
0.1941538372663965,-0.050412962191336
0.2463520405502123,-0.067708623080792
0.1987922032544256,-0.0887771115251547
0.1655511566664802,-0.0280985913507702
0.0673154450538324,-0.0050431599758001
0.2042157551814983,-0.0703377000753649
0.0988386620781724,-0.0085527896041127
0.1382930550907881,-0.0165657237615679
0.1688018726725731,-0.0645218874650341
0.2081287469250087,-0.0878845487252526
0.1525555273693397,-0.060826508620066
0.1505155982757555,-0.044325142881479
0.080020603929752,-0.0246143546547982
0.2840232129481182,-0.1300934366106734
0.0612555708007417,-0.001360585008094
0.1849500598448133,-0.0699517923074267
0.2102764520669564,-0.095959567065321
0.289918893255863,-0.0946379058955564
0.0880641051780063,-0.0091425985913809
0.2069601143927089,-0.0930657008390387
0.2765520345523677,-0.1050875200660903
0.1227614182357485,0.0175556418321599
0.2107302006610433,-0.096378255307602
0.2715851261354706,-0.1146159993557446
0.2404535272009219,-0.0875461770272651
0.1448956910640699,-0.0498994950812752
0.3077534095614686,-0.1296732028999372
0.1329736292735273,0.016397700034226
0.2342648811955588,-0.0994880820418393
0.14516656043665,0.0043519472528282
0.2345939321479268,-0.0634940645623571
0.1755339448603702,-0.0401858419180109
0.2164533907780386,-0.0630043279231812
0.3254567686256112,-0.1502517316729389
0.1602131343490853,-0.0148623911672931
0.2154341798772947,-0.0992559196002925
0.0933249258629704,-0.0161246374917687
0.1282599865649932,-0.0383691492053705
0.0601909351077049,0.0091504367039378
0.1647861060067166,-0.0081499956866658
0.2537678179378446,-0.0963086542251944
0.1997408829356697,-0.0859059639525256
0.2583274747821598,-0.0847538139611734
0.1310736360659579,0.018244791496754
0.264737803805349,-0.08824175363238
0.1128658631748684,0.0360255467663674
0.0987905495016315,-0.0076502082701278
0.1245514523652559,-0.0202805209705698
0.15111593621243,0.0061010204579898
0.1837125401512596,-0.053555985926838
0.2799257745911873,-0.1218467034056599
0.1030690880530695,-0.0270917518498026
0.088632239878679,-0.0056360823168275
0.220080721036596,-0.0521676648602522
0.1171116960376392,-0.0272273917359486
0.1481046200325117,-0.0029431337850557
0.2488164855881858,-0.1136988109008947
0.2175655636076587,-0.098569909298427
0.1206240041940137,-0.0157028788859
0.2290548041139162,-0.0945385941131692
0.1588111317801731,-0.0582402233095531
0.15493901551878,-0.0151448363280407
0.0492375659609817,-0.0588641441165865
0.0852276288249111,0.0076201263166385
0.2470822508855129,-0.0740471157918357
0.2238717955627136,-0.1021762051918761
0.1958395525226126,-0.0962102345614793
0.1279264522458902,-0.039438078186474
0.1553927069859894,-0.0381551645244874
0.2023132710992839,-0.0870519010419204
0.2566068145352888,-0.0832840601052647
0.1488297441031313,-0.007467714368136
0.1439278880124425,-0.0273566699080368
0.0692755749272255,-0.0064389710424489
0.1003717130828305,-0.0194413952737902
0.1111029808262098,-0.022431001659086
0.0960845178811282,0.0321615496328034
0.2572722617006654,-0.1120453642796285
0.215504992297971,-0.1013225522169558
0.2438872092527498,-0.0585086537908953
0.158517662292101,-0.007794218313765
0.149770030952916,-0.0337802065244325
0.1023997118550403,0.0331354958990719
0.0941892558532683,-0.0191991537130887
0.2562888012511379,-0.1186097022394534
0.2200369907410429,-0.0540256574982859
0.1156434381460922,-0.0267280453234762
0.2822209458619383,-0.1209619833723344
0.1990504835567029,-0.0848928292650517
0.1946177762752929,-0.0591056015604617
0.2634120067739506,-0.1264771782569256
0.1471529443659046,-0.0580642889233764
0.2739401954636153,-0.1001828852729277
0.1936991081353476,-0.0824331510777251
0.1818156841303342,-0.0685760049680151
0.0811650856051914,0.0076248783651715
0.2650368780313111,-0.1191035173545834
0.1450063459438299,-0.0495298586795369
0.0884781777367295,-0.0033989412312243
0.2023409466768142,-0.074533993281483
0.2790608822140892,-0.0985823053755603
0.171541661244863,-0.0703806566289124
0.0990084022090019,0.0531255131285512
0.2235952820658264,-0.0707707642093768
0.0606723435482927,0.0035066317517799
0.2428531416543344,-0.1102207100022439
0.1686731181827492,-0.0544622822502025
0.2479439038517253,-0.092756151824025
0.2099201693447394,-0.0922520235701328
0.1892479647118878,-0.0527029364788389
0.1384898767913802,0.0109526042619073
0.1362156609319873,-0.0524827437411128
0.2344023539863443,-0.0966313139553785
0.1689886770475105,-0.0440355344985352
0.0958002990042424,-0.0048159067594649
0.1812506592120739,-0.0442927096926441
0.1832911848852956,-0.0523132717794168
0.1545725170660001,-0.0585170178086201
0.1257612462154096,0.0081643764238584
0.1156876452059024,-0.0256102538629567
0.1940856353707722,-0.0410513201580156
0.1800654203657137,-0.0722173481664747
0.0832748824847309,-0.0136623848433346
0.2619725915170122,-0.122668005677511
0.0984393619816533,-0.0037112316219682
0.2170060917107408,-0.0664058817384778
0.1958640355950547,-0.0848237257791058
0.161275114482038,-0.0106534353059931
0.1476998751980022,-0.0235524349009503
0.1321127750971431,-0.0200830345146911
0.1522303865399778,-0.0018308063526526
0.1297346337407669,-0.0060682464702333
0.2994266732371054,-0.1107870892121669
0.1312930991702608,-0.0402315627837261
0.2050470881625536,-0.0469087958555893
0.2499148116609422,-0.0873844938274933
0.0827057113019998,-0.0328825948401776
0.2667517934839828,-0.1189474048988713
0.1569191621604295,-0.0004978944970291082
0.2320159168666915,-0.1074900013209227
0.2118447871910517,-0.0600634891566064
0.1664215110091713,-0.0210629549412047
0.1009479138983814,-0.0210338270180284
0.179684014602703,-0.0128167685688021
0.1543391537972082,-0.0463886354950839
0.0880346116829853,0.0024593665230461
0.1279387196550397,0.0085063304814664
0.2556828155154638,-0.0892202395285376
0.0920177842025879,-0.0205172584048111
0.1712202995159944,-0.0406157865217016
0.1108869470206035,0.0314487873060262
0.2211333800132366,-0.0562556896318329
0.1339888172219874,-0.0487685882699977
0.1534741576556784,-0.0559254651505701
0.0847635510734629,-0.0019691284464268
0.1271665091799927,0.0014143593883698
0.1997451498081027,-0.0691264745995716
0.1332674531794048,-0.0382793495920757
0.2981846031978514,-0.1457264593636671
0.121565670275155,-0.0045998749266084
0.1722476677093219,-0.0625572309370039
0.0883299419039494,-0.030663212773111
0.1678868233837685,-0.0528277677414917
0.1670365225432402,-0.0205582923102157
0.1584407300114624,-0.0218063387474627
0.2845720120144689,-0.1137555774399173
0.176632907586539,-0.0600240989517793
0.1767654495526448,-0.0399617623334739
0.2143511310566354,-0.0510087911953784
0.1265697110520084,0.0205258126661399
0.0678015605908494,0.0023029073297418
